Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Sarvatobhadra";"equalNumberOfPiecesOnTheBoard";33;false;"Players do not have the same number of pieces";Static;;;;;;
"Sarvatobhadra";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Sarvatobhadra";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Saxun";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Saxun";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Saxun";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Saxun";"pieceDeclaredAsEach";23;true;;Static;;;;;;
"Saxun";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Saxun";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Saxun";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Shataranja";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Shataranja";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shataranja";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Shataranja";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Shataranja";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Shataranja";"noUndeclaredPlayerReference";40;true;;Static;;;;;;
"Shataranja";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Shatr ikh Padan";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Shatr ikh Padan";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatr ikh Padan";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Shatr ikh Padan";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Shatr ikh Padan";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Shatr ikh Padan";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Shatr ikh Padan";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Shatranj (12x12)";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Shatranj (12x12)";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj (12x12)";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Shatranj (12x12)";"pieceDeclaredAsEach";43;true;;Static;;;;;;
"Shatranj (12x12)";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Shatranj (12x12)";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Shatranj (12x12)";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Shatranj (14x14)";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Shatranj (14x14)";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj (14x14)";"pieceDeclaredAsNeutral";66;true;;Static;;;;;;
"Shatranj (14x14)";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Shatranj (14x14)";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Shatranj (14x14)";"noUndeclaredPlayerReference";61;true;;Static;;;;;;
"Shatranj (14x14)";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Shatranj (Algeria)";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Shatranj (Algeria)";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj (Algeria)";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Shatranj (Algeria)";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Shatranj (Algeria)";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Shatranj (Algeria)";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Shatranj (Algeria)";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Shatranj (Iraq)";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Shatranj (Iraq)";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj (Iraq)";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Shatranj (Iraq)";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Shatranj (Iraq)";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Shatranj (Iraq)";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Shatranj (Iraq)";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Shatranj (Turkey)";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Shatranj (Turkey)";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj (Turkey)";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Shatranj (Turkey)";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Shatranj (Turkey)";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Shatranj (Turkey)";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Shatranj (Turkey)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Shatranj al-Husun";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Shatranj al-Husun";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj al-Husun";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Shatranj al-Husun";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Shatranj al-Husun";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Shatranj al-Husun";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Shatranj al-Husun";"sizeOfTrack";41;false;"Track concept is not present";Static;;;;;;
"Shatranj al-Kabir";"lineLessOrEqualThanBoardSide";125;false;"Line concept is not present";Static;;;;;;
"Shatranj al-Kabir";"pieceDeclaredAsShared";106;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj al-Kabir";"pieceDeclaredAsNeutral";107;true;;Static;;;;;;
"Shatranj al-Kabir";"pieceDeclaredAsEach";106;true;;Static;;;;;;
"Shatranj al-Kabir";"equalNumberOfPiecesOnTheBoard";109;true;;Static;;;;;;
"Shatranj al-Kabir";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Shatranj al-Kabir";"sizeOfTrack";107;false;"Track concept is not present";Static;;;;;;
"Shatranj al-Mustatila";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Shatranj al-Mustatila";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj al-Mustatila";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Shatranj al-Mustatila";"pieceDeclaredAsEach";34;true;;Static;;;;;;
"Shatranj al-Mustatila";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Shatranj al-Mustatila";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Shatranj al-Mustatila";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Shatranj ar-Rumiya";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Shatranj ar-Rumiya";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj ar-Rumiya";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Shatranj ar-Rumiya";"pieceDeclaredAsEach";52;true;;Static;;;;;;
"Shatranj ar-Rumiya";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Shatranj ar-Rumiya";"noUndeclaredPlayerReference";54;true;;Static;;;;;;
"Shatranj ar-Rumiya";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Shatranj at-Tamma";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Shatranj at-Tamma";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj at-Tamma";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Shatranj at-Tamma";"pieceDeclaredAsEach";38;true;;Static;;;;;;
"Shatranj at-Tamma";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Shatranj at-Tamma";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Shatranj at-Tamma";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Shatranj Diwana Shah";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Shatranj Diwana Shah";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj Diwana Shah";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Shatranj Diwana Shah";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Shatranj Diwana Shah";"equalNumberOfPiecesOnTheBoard";31;false;"Players do not have the same number of pieces";Static;;;;;;
"Shatranj Diwana Shah";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Shatranj Diwana Shah";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Shatranj";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Shatranj";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Shatranj";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Shatranj";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Shatranj";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Shatranj";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Shatren";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Shatren";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatren";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Shatren";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Shatren";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Shatren";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Shatren";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Shodra";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Shodra";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shodra";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Shodra";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Shodra";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Shodra";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Shodra";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Sittuyin";"lineLessOrEqualThanBoardSide";145;false;"Line concept is not present";Static;;;;;;
"Sittuyin";"pieceDeclaredAsShared";106;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sittuyin";"pieceDeclaredAsNeutral";106;true;;Static;;;;;;
"Sittuyin";"pieceDeclaredAsEach";109;true;;Static;;;;;;
"Sittuyin";"equalNumberOfPiecesOnTheBoard";107;true;;Static;;;;;;
"Sittuyin";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Sittuyin";"sizeOfTrack";108;false;"Track concept is not present";Static;;;;;;
"Tepong";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Tepong";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tepong";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Tepong";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Tepong";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Tepong";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Tepong";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Tsatsarandi";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Tsatsarandi";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsatsarandi";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Tsatsarandi";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Tsatsarandi";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Tsatsarandi";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Tsatsarandi";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"1D Chess";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"1D Chess";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"1D Chess";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"1D Chess";"pieceDeclaredAsEach";9;true;;Static;;;;;;
"1D Chess";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"1D Chess";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"1D Chess";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Acedrex (Alfonso)";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Acedrex (Alfonso)";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Acedrex (Alfonso)";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Acedrex (Alfonso)";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"lineLessOrEqualThanBoardSide";116;false;"Line concept is not present";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsNeutral";90;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsEach";94;false;"Ludeme Each for the piece Queen requires at least one definition of QueenN, with N > 0";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"equalNumberOfPiecesOnTheBoard";91;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"noUndeclaredPlayerReference";92;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"sizeOfTrack";91;false;"Track concept is not present";Static;;;;;;
"Alice Chess";"lineLessOrEqualThanBoardSide";89;false;"Line concept is not present";Static;;;;;;
"Alice Chess";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Alice Chess";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Alice Chess";"pieceDeclaredAsEach";66;true;;Static;;;;;;
"Alice Chess";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Alice Chess";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Alice Chess";"sizeOfTrack";65;false;"Track concept is not present";Static;;;;;;
"Amazon Chess";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Amazon Chess";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Amazon Chess";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Amazon Chess";"pieceDeclaredAsEach";52;true;;Static;;;;;;
"Amazon Chess";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Amazon Chess";"noUndeclaredPlayerReference";50;true;;Static;;;;;;
"Amazon Chess";"sizeOfTrack";54;false;"Track concept is not present";Static;;;;;;
"Atomic Chess";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Atomic Chess";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Atomic Chess";"pieceDeclaredAsNeutral";66;true;;Static;;;;;;
"Atomic Chess";"pieceDeclaredAsEach";62;true;;Static;;;;;;
"Atomic Chess";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Atomic Chess";"noUndeclaredPlayerReference";55;true;;Static;;;;;;
"Atomic Chess";"sizeOfTrack";56;false;"Track concept is not present";Static;;;;;;
"Beirut Chess";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Beirut Chess";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Beirut Chess";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Beirut Chess";"pieceDeclaredAsEach";50;true;;Static;;;;;;
"Beirut Chess";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Beirut Chess";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Beirut Chess";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"Brusky Chess";"lineLessOrEqualThanBoardSide";87;false;"Line concept is not present";Static;;;;;;
"Brusky Chess";"pieceDeclaredAsShared";70;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Brusky Chess";"pieceDeclaredAsNeutral";66;true;;Static;;;;;;
"Brusky Chess";"pieceDeclaredAsEach";66;true;;Static;;;;;;
"Brusky Chess";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Brusky Chess";"noUndeclaredPlayerReference";65;true;;Static;;;;;;
"Brusky Chess";"sizeOfTrack";67;false;"Track concept is not present";Static;;;;;;
"Chess";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Chess";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chess";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"Chess";"pieceDeclaredAsEach";58;true;;Static;;;;;;
"Chess";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Chess";"noUndeclaredPlayerReference";53;true;;Static;;;;;;
"Chess";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Chessence";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Chessence";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chessence";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Chessence";"pieceDeclaredAsEach";34;true;;Static;;;;;;
"Chessence";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Chessence";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Chessence";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Chex";"lineLessOrEqualThanBoardSide";1266;false;"Line concept is not present";Static;;;;;;
"Chex";"pieceDeclaredAsShared";1282;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chex";"pieceDeclaredAsNeutral";1288;true;;Static;;;;;;
"Chex";"pieceDeclaredAsEach";1321;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chex";"equalNumberOfPiecesOnTheBoard";1318;true;;Static;;;;;;
"Chex";"noUndeclaredPlayerReference";1353;true;;Static;;;;;;
"Chex";"sizeOfTrack";1477;false;"Track concept is not present";Static;;;;;;
"Currierspiel";"lineLessOrEqualThanBoardSide";107;false;"Line concept is not present";Static;;;;;;
"Currierspiel";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Currierspiel";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Currierspiel";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"Currierspiel";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Currierspiel";"noUndeclaredPlayerReference";46;true;;Static;;;;;;
"Currierspiel";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"De Vasa Chess";"lineLessOrEqualThanBoardSide";125;false;"Line concept is not present";Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsShared";92;false;"The game does not have any piece declared as Shared";Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsNeutral";94;true;;Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsEach";98;true;;Static;;;;;;
"De Vasa Chess";"equalNumberOfPiecesOnTheBoard";83;true;;Static;;;;;;
"De Vasa Chess";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"De Vasa Chess";"sizeOfTrack";93;false;"Track concept is not present";Static;;;;;;
"Dice Chess";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Dice Chess";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dice Chess";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Dice Chess";"pieceDeclaredAsEach";44;true;;Static;;;;;;
"Dice Chess";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Dice Chess";"noUndeclaredPlayerReference";46;true;;Static;;;;;;
"Dice Chess";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
