Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Lombard Chess";"eachPieceReferenceNotDuplicated";41;true;;Static;;;;;;
"Lombard Chess";"pieceDeclaredAsEach";152;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lombard Chess";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lombard Chess";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Lombard Chess";"equalNumberOfPiecesOnTheBoard";75;true;;Static;;;;;;
"Lombard Chess";"noUndeclaredPlayerReference";132;true;;Static;;;;;;
"Lombard Chess";"sizeOfTrack";43;false;"Track concept is not present";Static;;;;;;
"Long Assize";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Long Assize";"eachPieceReferenceNotDuplicated";44;true;;Static;;;;;;
"Long Assize";"pieceDeclaredAsEach";123;false;"The game does not have any piece declared as Each";Static;;;;;;
"Long Assize";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Long Assize";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Long Assize";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Long Assize";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Long Assize";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Loop Chess";"lineLessOrEqualThanBoardSide";97;false;"Line concept is not present";Static;;;;;;
"Loop Chess";"eachPieceReferenceNotDuplicated";93;true;;Static;;;;;;
"Loop Chess";"pieceDeclaredAsEach";164;false;"The game does not have any piece declared as Each";Static;;;;;;
"Loop Chess";"pieceDeclaredAsShared";83;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Loop Chess";"pieceDeclaredAsNeutral";85;true;;Static;;;;;;
"Loop Chess";"equalNumberOfPiecesOnTheBoard";123;true;;Static;;;;;;
"Loop Chess";"noUndeclaredPlayerReference";191;true;;Static;;;;;;
"Loop Chess";"sizeOfTrack";95;false;"Track concept is not present";Static;;;;;;
"Los Alamos Chess";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Los Alamos Chess";"eachPieceReferenceNotDuplicated";29;true;;Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Los Alamos Chess";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Los Alamos Chess";"noUndeclaredPlayerReference";121;true;;Static;;;;;;
"Los Alamos Chess";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Maharajah Chess";"lineLessOrEqualThanBoardSide";93;false;"Line concept is not present";Static;;;;;;
"Maharajah Chess";"eachPieceReferenceNotDuplicated";67;false;"The game does not have any piece declared as Each";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsEach";152;false;"The game does not have any piece declared as Each";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsShared";68;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Maharajah Chess";"equalNumberOfPiecesOnTheBoard";112;false;"Players do not have the same number of pieces";Static;;;;;;
"Maharajah Chess";"noUndeclaredPlayerReference";176;true;;Static;;;;;;
"Maharajah Chess";"sizeOfTrack";69;false;"Track concept is not present";Static;;;;;;
"McCooey Chess";"lineLessOrEqualThanBoardSide";68;false;"Line concept is not present";Static;;;;;;
"McCooey Chess";"eachPieceReferenceNotDuplicated";60;true;;Static;;;;;;
"McCooey Chess";"pieceDeclaredAsEach";180;false;"The game does not have any piece declared as Each";Static;;;;;;
"McCooey Chess";"pieceDeclaredAsShared";77;false;"The game does not have any piece declared as Shared";Static;;;;;;
"McCooey Chess";"pieceDeclaredAsNeutral";60;true;;Static;;;;;;
"McCooey Chess";"equalNumberOfPiecesOnTheBoard";100;true;;Static;;;;;;
"McCooey Chess";"noUndeclaredPlayerReference";173;true;;Static;;;;;;
"McCooey Chess";"sizeOfTrack";83;false;"Track concept is not present";Static;;;;;;
"Medieval Chess";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Medieval Chess";"eachPieceReferenceNotDuplicated";31;true;;Static;;;;;;
"Medieval Chess";"pieceDeclaredAsEach";133;false;"The game does not have any piece declared as Each";Static;;;;;;
"Medieval Chess";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Medieval Chess";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Medieval Chess";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Medieval Chess";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"Medieval Chess";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Mini Hexchess";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Mini Hexchess";"eachPieceReferenceNotDuplicated";27;true;;Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsEach";132;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Mini Hexchess";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Mini Hexchess";"noUndeclaredPlayerReference";142;true;;Static;;;;;;
"Mini Hexchess";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Nodal Chess";"lineLessOrEqualThanBoardSide";156;false;"Line concept is not present";Static;;;;;;
"Nodal Chess";"eachPieceReferenceNotDuplicated";159;true;;Static;;;;;;
"Nodal Chess";"pieceDeclaredAsEach";264;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nodal Chess";"pieceDeclaredAsShared";153;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nodal Chess";"pieceDeclaredAsNeutral";138;true;;Static;;;;;;
"Nodal Chess";"equalNumberOfPiecesOnTheBoard";173;true;;Static;;;;;;
"Nodal Chess";"noUndeclaredPlayerReference";225;true;;Static;;;;;;
"Nodal Chess";"sizeOfTrack";138;false;"Track concept is not present";Static;;;;;;
"Official Football Chess";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Official Football Chess";"eachPieceReferenceNotDuplicated";65;true;;Static;;;;;;
"Official Football Chess";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"Official Football Chess";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Official Football Chess";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Official Football Chess";"equalNumberOfPiecesOnTheBoard";89;true;;Static;;;;;;
"Official Football Chess";"noUndeclaredPlayerReference";165;true;;Static;;;;;;
"Official Football Chess";"sizeOfTrack";62;false;"Track concept is not present";Static;;;;;;
"Phase Chess";"lineLessOrEqualThanBoardSide";141;false;"Line concept is not present";Static;;;;;;
"Phase Chess";"eachPieceReferenceNotDuplicated";146;true;;Static;;;;;;
"Phase Chess";"pieceDeclaredAsEach";212;false;"The game does not have any piece declared as Each";Static;;;;;;
"Phase Chess";"pieceDeclaredAsShared";135;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Phase Chess";"pieceDeclaredAsNeutral";123;true;;Static;;;;;;
"Phase Chess";"equalNumberOfPiecesOnTheBoard";159;true;;Static;;;;;;
"Phase Chess";"noUndeclaredPlayerReference";202;true;;Static;;;;;;
"Phase Chess";"sizeOfTrack";129;false;"Track concept is not present";Static;;;;;;
"Quick Chess";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Quick Chess";"eachPieceReferenceNotDuplicated";34;true;;Static;;;;;;
"Quick Chess";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Quick Chess";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quick Chess";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Quick Chess";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Quick Chess";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Quick Chess";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Russian Fortress Chess";"lineLessOrEqualThanBoardSide";337;false;"Line concept is not present";Static;;;;;;
"Russian Fortress Chess";"eachPieceReferenceNotDuplicated";326;false;"Ludeme Each for a Piece requires that the reference to Knight1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsEach";406;false;"The game does not have any piece declared as Each";Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsShared";309;true;;Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsNeutral";314;true;;Static;;;;;;
"Russian Fortress Chess";"equalNumberOfPiecesOnTheBoard";352;true;;Static;;;;;;
"Russian Fortress Chess";"noUndeclaredPlayerReference";421;true;;Static;;;;;;
"Russian Fortress Chess";"sizeOfTrack";318;false;"Track concept is not present";Static;;;;;;
"Scachs";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Scachs";"eachPieceReferenceNotDuplicated";59;true;;Static;;;;;;
"Scachs";"pieceDeclaredAsEach";139;false;"The game does not have any piece declared as Each";Static;;;;;;
"Scachs";"pieceDeclaredAsShared";60;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Scachs";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Scachs";"equalNumberOfPiecesOnTheBoard";85;true;;Static;;;;;;
"Scachs";"noUndeclaredPlayerReference";140;true;;Static;;;;;;
"Scachs";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Schachzabel";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Schachzabel";"eachPieceReferenceNotDuplicated";40;false;"Ludeme Each for a Piece requires that the reference to Pawn1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Schachzabel";"pieceDeclaredAsEach";119;false;"The game does not have any piece declared as Each";Static;;;;;;
"Schachzabel";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Schachzabel";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Schachzabel";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Schachzabel";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Schachzabel";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Shafran Chess";"lineLessOrEqualThanBoardSide";97;false;"Line concept is not present";Static;;;;;;
"Shafran Chess";"eachPieceReferenceNotDuplicated";100;true;;Static;;;;;;
"Shafran Chess";"pieceDeclaredAsEach";175;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shafran Chess";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shafran Chess";"pieceDeclaredAsNeutral";93;true;;Static;;;;;;
"Shafran Chess";"equalNumberOfPiecesOnTheBoard";121;true;;Static;;;;;;
"Shafran Chess";"noUndeclaredPlayerReference";172;true;;Static;;;;;;
"Shafran Chess";"sizeOfTrack";93;false;"Track concept is not present";Static;;;;;;
"Shakhmaty";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Shakhmaty";"eachPieceReferenceNotDuplicated";54;true;;Static;;;;;;
"Shakhmaty";"pieceDeclaredAsEach";131;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Shakhmaty";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Shakhmaty";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Shakhmaty";"sizeOfTrack";54;false;"Track concept is not present";Static;;;;;;
"Shatera";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Shatera";"eachPieceReferenceNotDuplicated";31;true;;Static;;;;;;
"Shatera";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatera";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatera";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Shatera";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Shatera";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Shatera";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Short Assize";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Short Assize";"eachPieceReferenceNotDuplicated";39;true;;Static;;;;;;
"Short Assize";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Short Assize";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Short Assize";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Short Assize";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Short Assize";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Short Assize";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Social Distance Chess";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Social Distance Chess";"eachPieceReferenceNotDuplicated";82;true;;Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsEach";155;false;"The game does not have any piece declared as Each";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsShared";82;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Social Distance Chess";"equalNumberOfPiecesOnTheBoard";110;true;;Static;;;;;;
"Social Distance Chess";"noUndeclaredPlayerReference";155;true;;Static;;;;;;
"Social Distance Chess";"sizeOfTrack";81;false;"Track concept is not present";Static;;;;;;
"Spartan Chess";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Spartan Chess";"eachPieceReferenceNotDuplicated";79;true;;Static;;;;;;
"Spartan Chess";"pieceDeclaredAsEach";158;false;"The game does not have any piece declared as Each";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsNeutral";75;true;;Static;;;;;;
"Spartan Chess";"equalNumberOfPiecesOnTheBoard";112;true;;Static;;;;;;
"Spartan Chess";"noUndeclaredPlayerReference";162;true;;Static;;;;;;
"Spartan Chess";"sizeOfTrack";78;false;"Track concept is not present";Static;;;;;;
"Starchess";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Starchess";"eachPieceReferenceNotDuplicated";38;true;;Static;;;;;;
"Starchess";"pieceDeclaredAsEach";122;false;"The game does not have any piece declared as Each";Static;;;;;;
"Starchess";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Starchess";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Starchess";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Starchess";"noUndeclaredPlayerReference";115;true;;Static;;;;;;
"Starchess";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Stratomic";"lineLessOrEqualThanBoardSide";173;false;"Line concept is not present";Static;;;;;;
"Stratomic";"eachPieceReferenceNotDuplicated";174;true;;Static;;;;;;
"Stratomic";"pieceDeclaredAsEach";248;false;"The game does not have any piece declared as Each";Static;;;;;;
"Stratomic";"pieceDeclaredAsShared";166;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Stratomic";"pieceDeclaredAsNeutral";170;true;;Static;;;;;;
"Stratomic";"equalNumberOfPiecesOnTheBoard";203;true;;Static;;;;;;
"Stratomic";"noUndeclaredPlayerReference";247;true;;Static;;;;;;
"Stratomic";"sizeOfTrack";168;false;"Track concept is not present";Static;;;;;;
"Symmetric Chess";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Symmetric Chess";"eachPieceReferenceNotDuplicated";69;true;;Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsEach";146;false;"The game does not have any piece declared as Each";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsNeutral";66;true;;Static;;;;;;
"Symmetric Chess";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Symmetric Chess";"noUndeclaredPlayerReference";147;true;;Static;;;;;;
"Symmetric Chess";"sizeOfTrack";65;false;"Track concept is not present";Static;;;;;;
"Ultimate Chess";"lineLessOrEqualThanBoardSide";152;false;"Line concept is not present";Static;;;;;;
"Ultimate Chess";"eachPieceReferenceNotDuplicated";143;true;;Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsEach";223;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsShared";147;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsNeutral";140;true;;Static;;;;;;
"Ultimate Chess";"equalNumberOfPiecesOnTheBoard";174;true;;Static;;;;;;
"Ultimate Chess";"noUndeclaredPlayerReference";221;true;;Static;;;;;;
"Ultimate Chess";"sizeOfTrack";142;false;"Track concept is not present";Static;;;;;;
"Unachess";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Unachess";"eachPieceReferenceNotDuplicated";46;true;;Static;;;;;;
"Unachess";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Unachess";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Unachess";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Unachess";"equalNumberOfPiecesOnTheBoard";82;true;;Static;;;;;;
"Unachess";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Unachess";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Viking Chess";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Viking Chess";"eachPieceReferenceNotDuplicated";36;true;;Static;;;;;;
"Viking Chess";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
