Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Tenjiku Shogi";"pieceDeclaredAsNeutral";345;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tenjiku Shogi";"pieceDeclaredAsShared";314;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tenjiku Shogi";"pieceDeclaredAsEach";310;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tenjiku Shogi";"equalNumberOfPiecesOnTheBoard";342;true;;Static;;;;;;
"Tenjiku Shogi";"noUndeclaredPlayerReference";300;true;;Static;;;;;;
"Tenjiku Shogi";"sizeOfTrack";330;false;"Track concept is not present";Static;;;;;;
"Tobi Shogi";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsNeutral";29;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Tobi Shogi";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Tobi Shogi";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Tobi Shogi";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Unashogi";"lineLessOrEqualThanBoardSide";208;false;"Line concept is not present";Static;;;;;;
"Unashogi";"pieceDeclaredAsNeutral";178;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Unashogi";"pieceDeclaredAsShared";176;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Unashogi";"pieceDeclaredAsEach";187;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Unashogi";"equalNumberOfPiecesOnTheBoard";184;true;;Static;;;;;;
"Unashogi";"noUndeclaredPlayerReference";177;true;;Static;;;;;;
"Unashogi";"sizeOfTrack";181;false;"Track concept is not present";Static;;;;;;
"Yonin Seireigi";"lineLessOrEqualThanBoardSide";3786;false;"Line concept is not present";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsNeutral";3195;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsShared";3208;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsEach";5605;false;"Ludeme Each for the piece Lance requires at least one definition of LanceN, with N > 0";Static;;;;;;
"Yonin Seireigi";"equalNumberOfPiecesOnTheBoard";4427;true;;Static;;;;;;
"Yonin Seireigi";"noUndeclaredPlayerReference";3216;true;;Static;;;;;;
"Yonin Seireigi";"sizeOfTrack";3798;false;"Track concept is not present";Static;;;;;;
"Yonin Shogi";"lineLessOrEqualThanBoardSide";2486;false;"Line concept is not present";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsNeutral";2100;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsShared";2093;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsEach";3567;false;"Ludeme Each for the piece Kakugyo requires at least one definition of KakugyoN, with N > 0";Static;;;;;;
"Yonin Shogi";"equalNumberOfPiecesOnTheBoard";2479;true;;Static;;;;;;
"Yonin Shogi";"noUndeclaredPlayerReference";2104;true;;Static;;;;;;
"Yonin Shogi";"sizeOfTrack";2485;false;"Track concept is not present";Static;;;;;;
"Janggi";"lineLessOrEqualThanBoardSide";99;false;"Line concept is not present";Static;;;;;;
"Janggi";"pieceDeclaredAsNeutral";56;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Janggi";"pieceDeclaredAsShared";54;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janggi";"pieceDeclaredAsEach";53;true;;Static;;;;;;
"Janggi";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Janggi";"noUndeclaredPlayerReference";53;true;;Static;;;;;;
"Janggi";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Loop Xiangqi";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsNeutral";53;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsShared";54;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsEach";55;true;;Static;;;;;;
"Loop Xiangqi";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Loop Xiangqi";"noUndeclaredPlayerReference";51;true;;Static;;;;;;
"Loop Xiangqi";"sizeOfTrack";53;false;"Track concept is not present";Static;;;;;;
"Manzhouqi";"lineLessOrEqualThanBoardSide";68;false;"Line concept is not present";Static;;;;;;
"Manzhouqi";"pieceDeclaredAsNeutral";36;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Manzhouqi";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manzhouqi";"pieceDeclaredAsEach";39;true;;Static;;;;;;
"Manzhouqi";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Manzhouqi";"noUndeclaredPlayerReference";58;true;;Static;;;;;;
"Manzhouqi";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"MiniXiangqi";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsNeutral";23;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"MiniXiangqi";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"MiniXiangqi";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"MiniXiangqi";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Qi Guo Xiangxi";"lineLessOrEqualThanBoardSide";226;false;"Line concept is not present";Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsNeutral";196;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsShared";219;true;;Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsEach";276;true;;Static;;;;;;
"Qi Guo Xiangxi";"equalNumberOfPiecesOnTheBoard";201;true;;Static;;;;;;
"Qi Guo Xiangxi";"noUndeclaredPlayerReference";199;true;;Static;;;;;;
"Qi Guo Xiangxi";"sizeOfTrack";199;false;"Track concept is not present";Static;;;;;;
"Xiang Hex";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Xiang Hex";"pieceDeclaredAsNeutral";43;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Xiang Hex";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Xiang Hex";"pieceDeclaredAsEach";45;true;;Static;;;;;;
"Xiang Hex";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Xiang Hex";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Xiang Hex";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Xiangqi";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Xiangqi";"pieceDeclaredAsNeutral";33;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Xiangqi";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Xiangqi";"pieceDeclaredAsEach";42;true;;Static;;;;;;
"Xiangqi";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Xiangqi";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Xiangqi";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"A K'aak'il";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"A K'aak'il";"pieceDeclaredAsNeutral";44;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"A K'aak'il";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"A K'aak'il";"pieceDeclaredAsEach";51;true;;Static;;;;;;
"A K'aak'il";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"A K'aak'il";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"A K'aak'il";"sizeOfTrack";53;false;"The owner 0 does not have a track";Static;;;;;;
"Ad elta stelpur";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Ad elta stelpur";"pieceDeclaredAsNeutral";37;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ad elta stelpur";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ad elta stelpur";"pieceDeclaredAsEach";38;true;;Static;;;;;;
"Ad elta stelpur";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Ad elta stelpur";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Ad elta stelpur";"sizeOfTrack";38;false;"The length of the track is 24";Static;;;;;;
"Addi Kul";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Addi Kul";"pieceDeclaredAsNeutral";14;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Addi Kul";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Addi Kul";"pieceDeclaredAsEach";14;true;;Static;;;;;;
"Addi Kul";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Addi Kul";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Addi Kul";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Aj Sakakil";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Aj Sakakil";"pieceDeclaredAsNeutral";43;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Aj Sakakil";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aj Sakakil";"pieceDeclaredAsEach";50;true;;Static;;;;;;
"Aj Sakakil";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Aj Sakakil";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Aj Sakakil";"sizeOfTrack";46;false;"The owner 0 does not have a track";Static;;;;;;
"Aj Sayil";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Aj Sayil";"pieceDeclaredAsNeutral";35;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Aj Sayil";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aj Sayil";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Aj Sayil";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Aj Sayil";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Aj Sayil";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Aj Sina'anil";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Aj Sina'anil";"pieceDeclaredAsNeutral";36;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Aj Sina'anil";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aj Sina'anil";"pieceDeclaredAsEach";38;true;;Static;;;;;;
"Aj Sina'anil";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Aj Sina'anil";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Aj Sina'anil";"sizeOfTrack";41;false;"The owner 0 does not have a track";Static;;;;;;
"Aj T'iwil";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Aj T'iwil";"pieceDeclaredAsNeutral";20;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Aj T'iwil";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aj T'iwil";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"Aj T'iwil";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Aj T'iwil";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Aj T'iwil";"sizeOfTrack";21;false;"The owner 0 does not have a track";Static;;;;;;
"Annuvin";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Annuvin";"pieceDeclaredAsNeutral";28;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Annuvin";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Annuvin";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Annuvin";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Annuvin";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Annuvin";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"At-Tab wa-d-Dukk";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"At-Tab wa-d-Dukk";"pieceDeclaredAsNeutral";37;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"At-Tab wa-d-Dukk";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"At-Tab wa-d-Dukk";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"At-Tab wa-d-Dukk";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"At-Tab wa-d-Dukk";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"At-Tab wa-d-Dukk";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Awangdu";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Awangdu";"pieceDeclaredAsNeutral";15;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Awangdu";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Awangdu";"pieceDeclaredAsEach";14;true;;Static;;;;;;
"Awangdu";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Awangdu";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Awangdu";"sizeOfTrack";15;false;"The owner 0 does not have a track";Static;;;;;;
"Battleships";"lineLessOrEqualThanBoardSide";123;false;"Line concept is not present";Static;;;;;;
"Battleships";"pieceDeclaredAsNeutral";95;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Battleships";"pieceDeclaredAsShared";103;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Battleships";"pieceDeclaredAsEach";100;false;"Ludeme Each for the piece Carrier requires at least one definition of CarrierN, with N > 0";Static;;;;;;
"Battleships";"equalNumberOfPiecesOnTheBoard";101;true;;Static;;;;;;
"Battleships";"noUndeclaredPlayerReference";93;true;;Static;;;;;;
"Battleships";"sizeOfTrack";103;false;"Track concept is not present";Static;;;;;;
"Bheri Bakhri";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Bheri Bakhri";"pieceDeclaredAsNeutral";53;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Bheri Bakhri";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bheri Bakhri";"pieceDeclaredAsEach";42;true;;Static;;;;;;
"Bheri Bakhri";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Bheri Bakhri";"noUndeclaredPlayerReference";53;true;;Static;;;;;;
"Bheri Bakhri";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Boolik";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Boolik";"pieceDeclaredAsNeutral";26;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Boolik";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Boolik";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Boolik";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Boolik";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Boolik";"sizeOfTrack";27;false;"The owner 0 does not have a track";Static;;;;;;
"Boxijn Barildaan";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Boxijn Barildaan";"pieceDeclaredAsNeutral";13;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Boxijn Barildaan";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Boxijn Barildaan";"pieceDeclaredAsEach";12;true;;Static;;;;;;
"Boxijn Barildaan";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Boxijn Barildaan";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Boxijn Barildaan";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Bul";"lineLessOrEqualThanBoardSide";221;false;"Line concept is not present";Static;;;;;;
"Bul";"pieceDeclaredAsNeutral";185;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Bul";"pieceDeclaredAsShared";198;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bul";"pieceDeclaredAsEach";181;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bul";"equalNumberOfPiecesOnTheBoard";193;true;;Static;;;;;;
"Bul";"noUndeclaredPlayerReference";184;true;;Static;;;;;;
"Bul";"sizeOfTrack";187;false;"The owner 0 does not have a track";Static;;;;;;
"Chaturaji";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Chaturaji";"pieceDeclaredAsNeutral";34;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Chaturaji";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaturaji";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Chaturaji";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Chaturaji";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Chaturaji";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Chukaray";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Chukaray";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Chukaray";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chukaray";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Chukaray";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Chukaray";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Chukaray";"sizeOfTrack";46;false;"The owner 0 does not have a track";Static;;;;;;
