Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Tuknanavuhpi";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Tuknanavuhpi";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Tuknanavuhpi";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Tuknanavuhpi";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Zamma";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Zamma";"pieceDeclaredAsEach";157;false;"The game does not have any piece declared as Each";Static;;;;;;
"Zamma";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Zamma";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Zamma";"noUndeclaredPlayerReference";153;true;;Static;;;;;;
"Zamma";"equalNumberOfPiecesOnTheBoard";102;true;;Static;;;;;;
"Zamma";"sizeOfTrack";71;false;"Track concept is not present";Static;;;;;;
"Cage";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Cage";"pieceDeclaredAsEach";165;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cage";"pieceDeclaredAsShared";84;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cage";"pieceDeclaredAsNeutral";85;true;;Static;;;;;;
"Cage";"noUndeclaredPlayerReference";166;true;;Static;;;;;;
"Cage";"equalNumberOfPiecesOnTheBoard";113;true;;Static;;;;;;
"Cage";"sizeOfTrack";83;false;"Track concept is not present";Static;;;;;;
"Caturvimsatikosthakatmiki Krida";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Caturvimsatikosthakatmiki Krida";"pieceDeclaredAsEach";97;false;"The game does not have any piece declared as Each";Static;;;;;;
"Caturvimsatikosthakatmiki Krida";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Caturvimsatikosthakatmiki Krida";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Caturvimsatikosthakatmiki Krida";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Caturvimsatikosthakatmiki Krida";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Caturvimsatikosthakatmiki Krida";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Challis Ghutia";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Challis Ghutia";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Challis Ghutia";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Challis Ghutia";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Challis Ghutia";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Challis Ghutia";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Challis Ghutia";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Choko";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Choko";"pieceDeclaredAsEach";96;false;"The game does not have any piece declared as Each";Static;;;;;;
"Choko";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Choko";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Choko";"noUndeclaredPlayerReference";100;true;;Static;;;;;;
"Choko";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Choko";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Dama (Comoros)";"lineLessOrEqualThanBoardSide";71;false;"Line concept is not present";Static;;;;;;
"Dama (Comoros)";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dama (Comoros)";"pieceDeclaredAsShared";70;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dama (Comoros)";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Dama (Comoros)";"noUndeclaredPlayerReference";141;true;;Static;;;;;;
"Dama (Comoros)";"equalNumberOfPiecesOnTheBoard";88;true;;Static;;;;;;
"Dama (Comoros)";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Dama (Kenya)";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Dama (Kenya)";"pieceDeclaredAsEach";140;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dama (Kenya)";"pieceDeclaredAsShared";66;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dama (Kenya)";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Dama (Kenya)";"noUndeclaredPlayerReference";143;true;;Static;;;;;;
"Dama (Kenya)";"equalNumberOfPiecesOnTheBoard";97;true;;Static;;;;;;
"Dama (Kenya)";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Dama";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Dama";"pieceDeclaredAsEach";142;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dama";"pieceDeclaredAsShared";61;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dama";"pieceDeclaredAsNeutral";62;true;;Static;;;;;;
"Dama";"noUndeclaredPlayerReference";137;true;;Static;;;;;;
"Dama";"equalNumberOfPiecesOnTheBoard";88;true;;Static;;;;;;
"Dama";"sizeOfTrack";60;false;"Track concept is not present";Static;;;;;;
"Fenix";"lineLessOrEqualThanBoardSide";92;false;"Line concept is not present";Static;;;;;;
"Fenix";"pieceDeclaredAsEach";155;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fenix";"pieceDeclaredAsShared";78;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fenix";"pieceDeclaredAsNeutral";76;true;;Static;;;;;;
"Fenix";"noUndeclaredPlayerReference";160;true;;Static;;;;;;
"Fenix";"equalNumberOfPiecesOnTheBoard";110;true;;Static;;;;;;
"Fenix";"sizeOfTrack";83;false;"Track concept is not present";Static;;;;;;
"HexDame";"lineLessOrEqualThanBoardSide";88;false;"Line concept is not present";Static;;;;;;
"HexDame";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"HexDame";"pieceDeclaredAsShared";76;false;"The game does not have any piece declared as Shared";Static;;;;;;
"HexDame";"pieceDeclaredAsNeutral";77;true;;Static;;;;;;
"HexDame";"noUndeclaredPlayerReference";148;true;;Static;;;;;;
"HexDame";"equalNumberOfPiecesOnTheBoard";109;true;;Static;;;;;;
"HexDame";"sizeOfTrack";74;false;"Track concept is not present";Static;;;;;;
"Jumping Beans";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Jumping Beans";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jumping Beans";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jumping Beans";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Jumping Beans";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Jumping Beans";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Jumping Beans";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Kanguruh";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Kanguruh";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kanguruh";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kanguruh";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Kanguruh";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Kanguruh";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Kanguruh";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Konane";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Konane";"pieceDeclaredAsEach";125;false;"The game does not have any piece declared as Each";Static;;;;;;
"Konane";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Konane";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Konane";"noUndeclaredPlayerReference";120;true;;Static;;;;;;
"Konane";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Konane";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Koruboddo";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Koruboddo";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koruboddo";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koruboddo";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Koruboddo";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Koruboddo";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Koruboddo";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Laram Wali";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Laram Wali";"pieceDeclaredAsEach";94;false;"The game does not have any piece declared as Each";Static;;;;;;
"Laram Wali";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Laram Wali";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Laram Wali";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Laram Wali";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Laram Wali";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Leap Frog";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Leap Frog";"pieceDeclaredAsEach";96;false;"The game does not have any piece declared as Each";Static;;;;;;
"Leap Frog";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Leap Frog";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Leap Frog";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Leap Frog";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Leap Frog";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Louis XVI";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Louis XVI";"pieceDeclaredAsEach";132;false;"The game does not have any piece declared as Each";Static;;;;;;
"Louis XVI";"pieceDeclaredAsShared";52;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Louis XVI";"pieceDeclaredAsNeutral";55;true;;Static;;;;;;
"Louis XVI";"noUndeclaredPlayerReference";137;true;;Static;;;;;;
"Louis XVI";"equalNumberOfPiecesOnTheBoard";82;false;"Players do not have the same number of pieces";Static;;;;;;
"Louis XVI";"sizeOfTrack";52;false;"Track concept is not present";Static;;;;;;
"Mraha wa Bwe";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Mraha wa Bwe";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mraha wa Bwe";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mraha wa Bwe";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Mraha wa Bwe";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Mraha wa Bwe";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Mraha wa Bwe";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Natt Klab ash-Shawk";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Natt Klab ash-Shawk";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Natt Klab ash-Shawk";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Natt Klab ash-Shawk";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Natt Klab ash-Shawk";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"Natt Klab ash-Shawk";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Natt Klab ash-Shawk";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Omnidirectional Draughts";"lineLessOrEqualThanBoardSide";85;false;"Line concept is not present";Static;;;;;;
"Omnidirectional Draughts";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"Omnidirectional Draughts";"pieceDeclaredAsShared";71;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Omnidirectional Draughts";"pieceDeclaredAsNeutral";72;true;;Static;;;;;;
"Omnidirectional Draughts";"noUndeclaredPlayerReference";157;true;;Static;;;;;;
"Omnidirectional Draughts";"equalNumberOfPiecesOnTheBoard";99;true;;Static;;;;;;
"Omnidirectional Draughts";"sizeOfTrack";73;false;"Track concept is not present";Static;;;;;;
"Queah Game";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Queah Game";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Queah Game";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Queah Game";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Queah Game";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Queah Game";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Queah Game";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Seesaw";"lineLessOrEqualThanBoardSide";418;false;"Line concept is not present";Static;;;;;;
"Seesaw";"pieceDeclaredAsEach";495;false;"The game does not have any piece declared as Each";Static;;;;;;
"Seesaw";"pieceDeclaredAsShared";411;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seesaw";"pieceDeclaredAsNeutral";414;true;;Static;;;;;;
"Seesaw";"noUndeclaredPlayerReference";496;true;;Static;;;;;;
"Seesaw";"equalNumberOfPiecesOnTheBoard";447;true;;Static;;;;;;
"Seesaw";"sizeOfTrack";413;false;"Track concept is not present";Static;;;;;;
"T'oki";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"T'oki";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"T'oki";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"T'oki";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"T'oki";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"T'oki";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"T'oki";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Tablo";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Tablo";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tablo";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tablo";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Tablo";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Tablo";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Tablo";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Tama";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Tama";"pieceDeclaredAsEach";127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tama";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tama";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Tama";"noUndeclaredPlayerReference";128;true;;Static;;;;;;
"Tama";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Tama";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Tides";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Tides";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tides";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tides";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Tides";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Tides";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Tides";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Tre Guti";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Tre Guti";"pieceDeclaredAsEach";87;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tre Guti";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tre Guti";"pieceDeclaredAsNeutral";7;true;;Static;;;;;;
"Tre Guti";"noUndeclaredPlayerReference";86;true;;Static;;;;;;
"Tre Guti";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Tre Guti";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Xarajlt";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"Xarajlt";"pieceDeclaredAsEach";87;false;"The game does not have any piece declared as Each";Static;;;;;;
"Xarajlt";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Xarajlt";"pieceDeclaredAsNeutral";7;true;;Static;;;;;;
"Xarajlt";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"Xarajlt";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Xarajlt";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Yote";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Yote";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yote";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yote";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Yote";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"Yote";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Yote";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Zuz Mel (5x5)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Zuz Mel (5x5)";"pieceDeclaredAsEach";103;false;"The game does not have any piece declared as Each";Static;;;;;;
"Zuz Mel (5x5)";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Zuz Mel (5x5)";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Zuz Mel (5x5)";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Zuz Mel (5x5)";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Zuz Mel (5x5)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Zuz Mel (7x7)";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Zuz Mel (7x7)";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Zuz Mel (7x7)";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Zuz Mel (7x7)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Zuz Mel (7x7)";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Zuz Mel (7x7)";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Zuz Mel (7x7)";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
