Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"At-Tab wa-d-Dukk";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"At-Tab wa-d-Dukk";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"At-Tab wa-d-Dukk";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"At-Tab wa-d-Dukk";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"At-Tab wa-d-Dukk";"sizeOfTrack";39;false;"The owner 0 does not have a track";Static;;;;;;
"Awangdu";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Awangdu";"pieceDeclaredAsEach";20;true;;Static;;;;;;
"Awangdu";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Awangdu";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Awangdu";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Awangdu";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Awangdu";"sizeOfTrack";18;false;"The owner 0 does not have a track";Static;;;;;;
"Battleships";"lineLessOrEqualThanBoardSide";175;false;"Line concept is not present";Static;;;;;;
"Battleships";"pieceDeclaredAsEach";154;false;"Ludeme Each for the piece Carrier requires at least one definition of CarrierN, with N > 0";Static;;;;;;
"Battleships";"pieceDeclaredAsShared";116;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Battleships";"pieceDeclaredAsNeutral";113;true;;Static;;;;;;
"Battleships";"noUndeclaredPlayerReference";115;true;;Static;;;;;;
"Battleships";"equalNumberOfPiecesOnTheBoard";128;true;;Static;;;;;;
"Battleships";"sizeOfTrack";127;false;"Track concept is not present";Static;;;;;;
"Bheri Bakhri";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Bheri Bakhri";"pieceDeclaredAsEach";56;true;;Static;;;;;;
"Bheri Bakhri";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bheri Bakhri";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Bheri Bakhri";"noUndeclaredPlayerReference";39;true;;Static;;;;;;
"Bheri Bakhri";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Bheri Bakhri";"sizeOfTrack";38;false;"The owner 0 does not have a track";Static;;;;;;
"Boolik";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Boolik";"pieceDeclaredAsEach";33;true;;Static;;;;;;
"Boolik";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Boolik";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Boolik";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Boolik";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Boolik";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Boxijn Barildaan";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Boxijn Barildaan";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Boxijn Barildaan";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Boxijn Barildaan";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Boxijn Barildaan";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Boxijn Barildaan";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Boxijn Barildaan";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Bul";"lineLessOrEqualThanBoardSide";254;false;"Line concept is not present";Static;;;;;;
"Bul";"pieceDeclaredAsEach";215;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bul";"pieceDeclaredAsShared";217;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bul";"pieceDeclaredAsNeutral";216;true;;Static;;;;;;
"Bul";"noUndeclaredPlayerReference";221;true;;Static;;;;;;
"Bul";"equalNumberOfPiecesOnTheBoard";218;true;;Static;;;;;;
"Bul";"sizeOfTrack";229;false;"The owner 0 does not have a track";Static;;;;;;
"Chaturaji";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Chaturaji";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"Chaturaji";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaturaji";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Chaturaji";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Chaturaji";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Chaturaji";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Chukaray";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Chukaray";"pieceDeclaredAsEach";56;true;;Static;;;;;;
"Chukaray";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chukaray";"pieceDeclaredAsNeutral";60;true;;Static;;;;;;
"Chukaray";"noUndeclaredPlayerReference";56;true;;Static;;;;;;
"Chukaray";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Chukaray";"sizeOfTrack";58;false;"The owner 0 does not have a track";Static;;;;;;
"Crusade";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Crusade";"pieceDeclaredAsEach";20;true;;Static;;;;;;
"Crusade";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Crusade";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Crusade";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Crusade";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Crusade";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Daldos";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Daldos";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Daldos";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Daldos";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Daldos";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Daldos";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Daldos";"sizeOfTrack";18;false;"The owner 0 does not have a track";Static;;;;;;
"Daldosa";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Daldosa";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Daldosa";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Daldosa";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Daldosa";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Daldosa";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Daldosa";"sizeOfTrack";18;false;"The owner 0 does not have a track";Static;;;;;;
"Deleb";"lineLessOrEqualThanBoardSide";241;false;"Line concept is not present";Static;;;;;;
"Deleb";"pieceDeclaredAsEach";202;false;"The game does not have any piece declared as Each";Static;;;;;;
"Deleb";"pieceDeclaredAsShared";206;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Deleb";"pieceDeclaredAsNeutral";198;true;;Static;;;;;;
"Deleb";"noUndeclaredPlayerReference";199;true;;Static;;;;;;
"Deleb";"equalNumberOfPiecesOnTheBoard";204;true;;Static;;;;;;
"Deleb";"sizeOfTrack";203;false;"The owner 0 does not have a track";Static;;;;;;
"Diagonals (2002)";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Diagonals (2002)";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Diagonals (2002)";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diagonals (2002)";"pieceDeclaredAsNeutral";27;false;"A piece declared Neutral must be called as piece0";Static;;;;;;
"Diagonals (2002)";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Diagonals (2002)";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Diagonals (2002)";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Fang";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Fang";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Fang";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fang";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Fang";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Fang";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Fang";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Fission";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Fission";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Fission";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fission";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Fission";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Fission";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Fission";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Four-Player Chaturanga (al-Biruni)";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Four-Player Chaturanga (al-Biruni)";"pieceDeclaredAsEach";51;true;;Static;;;;;;
"Four-Player Chaturanga (al-Biruni)";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Four-Player Chaturanga (al-Biruni)";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Four-Player Chaturanga (al-Biruni)";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Four-Player Chaturanga (al-Biruni)";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Four-Player Chaturanga (al-Biruni)";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"Icebreaker";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Icebreaker";"pieceDeclaredAsEach";53;true;;Static;;;;;;
"Icebreaker";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Icebreaker";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Icebreaker";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Icebreaker";"equalNumberOfPiecesOnTheBoard";40;true;;Static;;;;;;
"Icebreaker";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Issiren";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Issiren";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Issiren";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Issiren";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Issiren";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Issiren";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Issiren";"sizeOfTrack";25;false;"The owner 0 does not have a track";Static;;;;;;
"Ja-Jeon-Geo-Gonu";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Ja-Jeon-Geo-Gonu";"pieceDeclaredAsEach";8;true;;Static;;;;;;
"Ja-Jeon-Geo-Gonu";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ja-Jeon-Geo-Gonu";"pieceDeclaredAsNeutral";7;true;;Static;;;;;;
"Ja-Jeon-Geo-Gonu";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Ja-Jeon-Geo-Gonu";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Ja-Jeon-Geo-Gonu";"sizeOfTrack";7;false;"The length of the track is 16";Static;;;;;;
"Kioz";"lineLessOrEqualThanBoardSide";124;false;"Line concept is not present";Static;;;;;;
"Kioz";"pieceDeclaredAsEach";94;true;;Static;;;;;;
"Kioz";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kioz";"pieceDeclaredAsNeutral";93;true;;Static;;;;;;
"Kioz";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Kioz";"equalNumberOfPiecesOnTheBoard";97;true;;Static;;;;;;
"Kioz";"sizeOfTrack";99;false;"The length of the track is 44";Static;;;;;;
"Kiust Oyun";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Kiust Oyun";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Kiust Oyun";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kiust Oyun";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Kiust Oyun";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Kiust Oyun";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Kiust Oyun";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Los Palos";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Los Palos";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Los Palos";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Los Palos";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Los Palos";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Los Palos";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Los Palos";"sizeOfTrack";30;false;"The length of the track is 21";Static;;;;;;
"Mapuche Game";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Mapuche Game";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Mapuche Game";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mapuche Game";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Mapuche Game";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Mapuche Game";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Mapuche Game";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Mehen";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Mehen";"pieceDeclaredAsEach";32;false;"Ludeme Each for the piece Marker requires at least one definition of MarkerN, with N > 0";Static;;;;;;
"Mehen";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mehen";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Mehen";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Mehen";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Mehen";"sizeOfTrack";24;false;"The length of the track is 87";Static;;;;;;
"MensaSpiel";"lineLessOrEqualThanBoardSide";1742;false;"Line concept is not present";Static;;;;;;
"MensaSpiel";"pieceDeclaredAsEach";1715;false;"Ludeme Each for the piece Prisoner requires at least one definition of PrisonerN, with N > 0";Static;;;;;;
"MensaSpiel";"pieceDeclaredAsShared";1669;false;"The game does not have any piece declared as Shared";Static;;;;;;
"MensaSpiel";"pieceDeclaredAsNeutral";1708;true;;Static;;;;;;
"MensaSpiel";"noUndeclaredPlayerReference";1674;true;;Static;;;;;;
"MensaSpiel";"equalNumberOfPiecesOnTheBoard";1678;true;;Static;;;;;;
"MensaSpiel";"sizeOfTrack";1694;false;"Track concept is not present";Static;;;;;;
"Oust";"lineLessOrEqualThanBoardSide";118;false;"Line concept is not present";Static;;;;;;
"Oust";"pieceDeclaredAsEach";81;false;"Ludeme Each for the piece Disc requires at least one definition of DiscN, with N > 0";Static;;;;;;
"Oust";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Oust";"pieceDeclaredAsNeutral";75;true;;Static;;;;;;
"Oust";"noUndeclaredPlayerReference";80;true;;Static;;;;;;
"Oust";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Oust";"sizeOfTrack";82;false;"Track concept is not present";Static;;;;;;
"Puluc";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Puluc";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"Puluc";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Puluc";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Puluc";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Puluc";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Puluc";"sizeOfTrack";22;false;"The owner 0 does not have a track";Static;;;;;;
"Quad Wrangle";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Quad Wrangle";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Quad Wrangle";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quad Wrangle";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Quad Wrangle";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Quad Wrangle";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Quad Wrangle";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Rampart";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Rampart";"pieceDeclaredAsEach";54;true;;Static;;;;;;
"Rampart";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rampart";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Rampart";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Rampart";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Rampart";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Sahkku";"lineLessOrEqualThanBoardSide";88;false;"Line concept is not present";Static;;;;;;
"Sahkku";"pieceDeclaredAsEach";60;true;;Static;;;;;;
"Sahkku";"pieceDeclaredAsShared";58;true;;Static;;;;;;
"Sahkku";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Sahkku";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Sahkku";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Sahkku";"sizeOfTrack";60;false;"The owner 0 does not have a track";Static;;;;;;
"Sig (El Oued Capture)";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Sig (El Oued Capture)";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Sig (El Oued Capture)";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sig (El Oued Capture)";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Sig (El Oued Capture)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Sig (El Oued Capture)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Sig (El Oued Capture)";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"Sig (Mauritania)";"lineLessOrEqualThanBoardSide";139;false;"Line concept is not present";Static;;;;;;
"Sig (Mauritania)";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sig (Mauritania)";"pieceDeclaredAsShared";105;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sig (Mauritania)";"pieceDeclaredAsNeutral";100;true;;Static;;;;;;
"Sig (Mauritania)";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Sig (Mauritania)";"equalNumberOfPiecesOnTheBoard";103;true;;Static;;;;;;
"Sig (Mauritania)";"sizeOfTrack";107;false;"The owner 0 does not have a track";Static;;;;;;
"Sig (Mzab)";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Sig (Mzab)";"pieceDeclaredAsEach";34;true;;Static;;;;;;
"Sig (Mzab)";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sig (Mzab)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Sig (Mzab)";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Sig (Mzab)";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Sig (Mzab)";"sizeOfTrack";44;false;"The owner 0 does not have a track";Static;;;;;;
"Sig (Tidikelt)";"lineLessOrEqualThanBoardSide";93;false;"Line concept is not present";Static;;;;;;
"Sig (Tidikelt)";"pieceDeclaredAsEach";61;true;;Static;;;;;;
"Sig (Tidikelt)";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sig (Tidikelt)";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
