Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Social Distance Chess";"noUndeclaredPlayerReference";86;true;;Static;;;;;;
"Social Distance Chess";"sizeOfTrack";95;false;"Track concept is not present";Static;;;;;;
"Spartan Chess";"lineLessOrEqualThanBoardSide";104;false;"Line concept is not present";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsShared";85;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsEach";111;true;;Static;;;;;;
"Spartan Chess";"pieceDeclaredAsNeutral";95;true;;Static;;;;;;
"Spartan Chess";"equalNumberOfPiecesOnTheBoard";168;true;;Static;;;;;;
"Spartan Chess";"noUndeclaredPlayerReference";132;true;;Static;;;;;;
"Spartan Chess";"sizeOfTrack";95;false;"Track concept is not present";Static;;;;;;
"Starchess";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Starchess";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Starchess";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Starchess";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Starchess";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Starchess";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Starchess";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Stratomic";"lineLessOrEqualThanBoardSide";223;false;"Line concept is not present";Static;;;;;;
"Stratomic";"pieceDeclaredAsShared";203;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Stratomic";"pieceDeclaredAsEach";224;true;;Static;;;;;;
"Stratomic";"pieceDeclaredAsNeutral";203;true;;Static;;;;;;
"Stratomic";"equalNumberOfPiecesOnTheBoard";221;true;;Static;;;;;;
"Stratomic";"noUndeclaredPlayerReference";253;true;;Static;;;;;;
"Stratomic";"sizeOfTrack";237;false;"Track concept is not present";Static;;;;;;
"Symmetric Chess";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsEach";79;true;;Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsNeutral";129;true;;Static;;;;;;
"Symmetric Chess";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Symmetric Chess";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Symmetric Chess";"sizeOfTrack";95;false;"Track concept is not present";Static;;;;;;
"Ultimate Chess";"lineLessOrEqualThanBoardSide";198;false;"Line concept is not present";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsShared";195;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsEach";184;true;;Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsNeutral";189;true;;Static;;;;;;
"Ultimate Chess";"equalNumberOfPiecesOnTheBoard";190;true;;Static;;;;;;
"Ultimate Chess";"noUndeclaredPlayerReference";176;true;;Static;;;;;;
"Ultimate Chess";"sizeOfTrack";172;false;"Track concept is not present";Static;;;;;;
"Unachess";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Unachess";"pieceDeclaredAsShared";67;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Unachess";"pieceDeclaredAsEach";52;true;;Static;;;;;;
"Unachess";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Unachess";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Unachess";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Unachess";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Viking Chess";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Viking Chess";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Viking Chess";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Viking Chess";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Viking Chess";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Viking Chess";"noUndeclaredPlayerReference";59;true;;Static;;;;;;
"Viking Chess";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Wellisch Chess";"lineLessOrEqualThanBoardSide";110;false;"Line concept is not present";Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsShared";101;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsEach";90;true;;Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsNeutral";95;true;;Static;;;;;;
"Wellisch Chess";"equalNumberOfPiecesOnTheBoard";111;true;;Static;;;;;;
"Wellisch Chess";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Wellisch Chess";"sizeOfTrack";97;false;"Track concept is not present";Static;;;;;;
"Welschschach";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Welschschach";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Welschschach";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Welschschach";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Welschschach";"equalNumberOfPiecesOnTheBoard";77;true;;Static;;;;;;
"Welschschach";"noUndeclaredPlayerReference";62;true;;Static;;;;;;
"Welschschach";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Chu Seireigi";"lineLessOrEqualThanBoardSide";475;false;"Line concept is not present";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsShared";458;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsEach";493;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsNeutral";428;true;;Static;;;;;;
"Chu Seireigi";"equalNumberOfPiecesOnTheBoard";445;true;;Static;;;;;;
"Chu Seireigi";"noUndeclaredPlayerReference";441;true;;Static;;;;;;
"Chu Seireigi";"sizeOfTrack";460;false;"Track concept is not present";Static;;;;;;
"Dai Seireigi";"lineLessOrEqualThanBoardSide";577;false;"Line concept is not present";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsShared";531;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsEach";569;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsNeutral";521;true;;Static;;;;;;
"Dai Seireigi";"equalNumberOfPiecesOnTheBoard";555;true;;Static;;;;;;
"Dai Seireigi";"noUndeclaredPlayerReference";539;true;;Static;;;;;;
"Dai Seireigi";"sizeOfTrack";572;false;"Track concept is not present";Static;;;;;;
"Dice Shogi";"lineLessOrEqualThanBoardSide";206;false;"Line concept is not present";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsShared";301;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsEach";190;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsNeutral";206;true;;Static;;;;;;
"Dice Shogi";"equalNumberOfPiecesOnTheBoard";189;true;;Static;;;;;;
"Dice Shogi";"noUndeclaredPlayerReference";190;true;;Static;;;;;;
"Dice Shogi";"sizeOfTrack";222;false;"Track concept is not present";Static;;;;;;
"Hasami Shogi";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsShared";78;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Hasami Shogi";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Hasami Shogi";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Hasami Shogi";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Hexshogi";"lineLessOrEqualThanBoardSide";284;false;"Line concept is not present";Static;;;;;;
"Hexshogi";"pieceDeclaredAsShared";286;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hexshogi";"pieceDeclaredAsEach";276;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Hexshogi";"pieceDeclaredAsNeutral";310;true;;Static;;;;;;
"Hexshogi";"equalNumberOfPiecesOnTheBoard";269;true;;Static;;;;;;
"Hexshogi";"noUndeclaredPlayerReference";269;true;;Static;;;;;;
"Hexshogi";"sizeOfTrack";285;false;"Track concept is not present";Static;;;;;;
"Kyoto Shogi";"lineLessOrEqualThanBoardSide";111;false;"Line concept is not present";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsEach";63;false;"Ludeme Each for the piece Hisha requires at least one definition of HishaN, with N > 0";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsNeutral";78;true;;Static;;;;;;
"Kyoto Shogi";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Kyoto Shogi";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Kyoto Shogi";"sizeOfTrack";82;false;"Track concept is not present";Static;;;;;;
"Minishogi";"lineLessOrEqualThanBoardSide";173;false;"Line concept is not present";Static;;;;;;
"Minishogi";"pieceDeclaredAsShared";175;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Minishogi";"pieceDeclaredAsEach";194;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Minishogi";"pieceDeclaredAsNeutral";172;true;;Static;;;;;;
"Minishogi";"equalNumberOfPiecesOnTheBoard";189;true;;Static;;;;;;
"Minishogi";"noUndeclaredPlayerReference";190;true;;Static;;;;;;
"Minishogi";"sizeOfTrack";175;false;"Track concept is not present";Static;;;;;;
"Seireigi";"lineLessOrEqualThanBoardSide";269;false;"Line concept is not present";Static;;;;;;
"Seireigi";"pieceDeclaredAsShared";252;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seireigi";"pieceDeclaredAsEach";285;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Seireigi";"pieceDeclaredAsNeutral";269;true;;Static;;;;;;
"Seireigi";"equalNumberOfPiecesOnTheBoard";317;true;;Static;;;;;;
"Seireigi";"noUndeclaredPlayerReference";284;true;;Static;;;;;;
"Seireigi";"sizeOfTrack";302;false;"Track concept is not present";Static;;;;;;
"Shogi";"lineLessOrEqualThanBoardSide";288;false;"Line concept is not present";Static;;;;;;
"Shogi";"pieceDeclaredAsShared";251;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shogi";"pieceDeclaredAsEach";252;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Shogi";"pieceDeclaredAsNeutral";253;true;;Static;;;;;;
"Shogi";"equalNumberOfPiecesOnTheBoard";253;true;;Static;;;;;;
"Shogi";"noUndeclaredPlayerReference";253;true;;Static;;;;;;
"Shogi";"sizeOfTrack";256;false;"Track concept is not present";Static;;;;;;
"Tai Shogi";"lineLessOrEqualThanBoardSide";1565;false;"Line concept is not present";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsShared";1519;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsEach";1746;false;"Ludeme Each for the piece FreeBear requires at least one definition of FreeBearN, with N > 0";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsNeutral";1826;true;;Static;;;;;;
"Tai Shogi";"equalNumberOfPiecesOnTheBoard";1898;false;"Players do not have the same number of pieces";Static;;;;;;
"Tai Shogi";"noUndeclaredPlayerReference";1757;true;;Static;;;;;;
"Tai Shogi";"sizeOfTrack";1934;false;"Track concept is not present";Static;;;;;;
"Taikyoku Shogi";"lineLessOrEqualThanBoardSide";3192;false;"Line concept is not present";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsShared";2803;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsEach";3152;false;"Ludeme Each for the piece FlyingOx requires at least one definition of FlyingOxN, with N > 0";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsNeutral";2602;true;;Static;;;;;;
"Taikyoku Shogi";"equalNumberOfPiecesOnTheBoard";2871;false;"Players do not have the same number of pieces";Static;;;;;;
"Taikyoku Shogi";"noUndeclaredPlayerReference";1711;true;;Static;;;;;;
"Taikyoku Shogi";"sizeOfTrack";1931;false;"Track concept is not present";Static;;;;;;
"Tenjiku Shogi";"lineLessOrEqualThanBoardSide";338;false;"Line concept is not present";Static;;;;;;
"Tenjiku Shogi";"pieceDeclaredAsShared";315;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tenjiku Shogi";"pieceDeclaredAsEach";307;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tenjiku Shogi";"pieceDeclaredAsNeutral";336;true;;Static;;;;;;
"Tenjiku Shogi";"equalNumberOfPiecesOnTheBoard";355;true;;Static;;;;;;
"Tenjiku Shogi";"noUndeclaredPlayerReference";318;true;;Static;;;;;;
"Tenjiku Shogi";"sizeOfTrack";356;false;"Track concept is not present";Static;;;;;;
"Tobi Shogi";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Tobi Shogi";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Tobi Shogi";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Tobi Shogi";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Unashogi";"lineLessOrEqualThanBoardSide";196;false;"Line concept is not present";Static;;;;;;
"Unashogi";"pieceDeclaredAsShared";190;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Unashogi";"pieceDeclaredAsEach";222;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Unashogi";"pieceDeclaredAsNeutral";217;true;;Static;;;;;;
"Unashogi";"equalNumberOfPiecesOnTheBoard";227;true;;Static;;;;;;
"Unashogi";"noUndeclaredPlayerReference";228;true;;Static;;;;;;
"Unashogi";"sizeOfTrack";224;false;"Track concept is not present";Static;;;;;;
"Yonin Seireigi";"lineLessOrEqualThanBoardSide";3805;false;"Line concept is not present";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsShared";3175;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsEach";5549;false;"Ludeme Each for the piece Lance requires at least one definition of LanceN, with N > 0";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsNeutral";3187;true;;Static;;;;;;
"Yonin Seireigi";"equalNumberOfPiecesOnTheBoard";3746;true;;Static;;;;;;
"Yonin Seireigi";"noUndeclaredPlayerReference";3199;true;;Static;;;;;;
"Yonin Seireigi";"sizeOfTrack";3970;false;"Track concept is not present";Static;;;;;;
"Yonin Shogi";"lineLessOrEqualThanBoardSide";2496;false;"Line concept is not present";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsShared";2099;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsEach";3586;false;"Ludeme Each for the piece Kakugyo requires at least one definition of KakugyoN, with N > 0";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsNeutral";2103;true;;Static;;;;;;
"Yonin Shogi";"equalNumberOfPiecesOnTheBoard";2493;true;;Static;;;;;;
"Yonin Shogi";"noUndeclaredPlayerReference";2117;true;;Static;;;;;;
"Yonin Shogi";"sizeOfTrack";2487;false;"Track concept is not present";Static;;;;;;
"Janggi";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Janggi";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janggi";"pieceDeclaredAsEach";57;true;;Static;;;;;;
"Janggi";"pieceDeclaredAsNeutral";55;true;;Static;;;;;;
"Janggi";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Janggi";"noUndeclaredPlayerReference";58;true;;Static;;;;;;
"Janggi";"sizeOfTrack";57;false;"Track concept is not present";Static;;;;;;
"Loop Xiangqi";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsEach";56;true;;Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"Loop Xiangqi";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Loop Xiangqi";"noUndeclaredPlayerReference";52;true;;Static;;;;;;
"Loop Xiangqi";"sizeOfTrack";56;false;"Track concept is not present";Static;;;;;;
"Manzhouqi";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Manzhouqi";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manzhouqi";"pieceDeclaredAsEach";39;true;;Static;;;;;;
"Manzhouqi";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Manzhouqi";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Manzhouqi";"noUndeclaredPlayerReference";39;true;;Static;;;;;;
"Manzhouqi";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"MiniXiangqi";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsEach";23;true;;Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"MiniXiangqi";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"MiniXiangqi";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"MiniXiangqi";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Qi Guo Xiangxi";"lineLessOrEqualThanBoardSide";225;false;"Line concept is not present";Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsShared";188;true;;Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsEach";225;true;;Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsNeutral";198;true;;Static;;;;;;
"Qi Guo Xiangxi";"equalNumberOfPiecesOnTheBoard";200;true;;Static;;;;;;
"Qi Guo Xiangxi";"noUndeclaredPlayerReference";191;true;;Static;;;;;;
"Qi Guo Xiangxi";"sizeOfTrack";200;false;"Track concept is not present";Static;;;;;;
"Xiang Hex";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Xiang Hex";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Xiang Hex";"pieceDeclaredAsEach";45;true;;Static;;;;;;
"Xiang Hex";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Xiang Hex";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Xiang Hex";"noUndeclaredPlayerReference";46;true;;Static;;;;;;
"Xiang Hex";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Xiangqi";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Xiangqi";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Xiangqi";"pieceDeclaredAsEach";35;true;;Static;;;;;;
